gene	site	tested	reason
Mir344b	Tumor	FALSE	low_count_filter
Mir344c	Tumor	FALSE	low_count_filter
Mir344d-1	Tumor	FALSE	low_count_filter
Mir344d-2	Tumor	FALSE	low_count_filter
Mir344d-3	Tumor	FALSE	low_count_filter
Mir344e	Tumor	FALSE	low_count_filter
Mir344f	Tumor	FALSE	low_count_filter
Mir344g	Tumor	FALSE	low_count_filter
Mir345	Tumor	FALSE	low_count_filter
Mir346	Tumor	FALSE	low_count_filter
Mir350	Tumor	FALSE	low_count_filter
Mir351	Tumor	FALSE	low_count_filter
Mir362	Tumor	FALSE	low_count_filter
Mir363	Tumor	FALSE	low_count_filter
Mir365-1	Tumor	FALSE	low_count_filter
Mir365-2	Tumor	FALSE	low_count_filter
Mir367	Tumor	FALSE	low_count_filter
Mir369	Tumor	FALSE	low_count_filter
Mir370	Tumor	FALSE	low_count_filter
Mir374	Tumor	FALSE	low_count_filter
Mir374c	Tumor	FALSE	low_count_filter
Mir375	Tumor	FALSE	low_count_filter
Mir376a	Tumor	FALSE	low_count_filter
Mir376b	Tumor	FALSE	low_count_filter
Mir376c	Tumor	FALSE	low_count_filter
Mir377	Tumor	FALSE	low_count_filter
Mir378	Tumor	FALSE	low_count_filter
Mir378b	Tumor	FALSE	low_count_filter
Mir379	Tumor	FALSE	low_count_filter
Mir380	Tumor	FALSE	low_count_filter
Mir381	Tumor	FALSE	low_count_filter
Mir382	Tumor	FALSE	low_count_filter
Mir383	Tumor	FALSE	low_count_filter
Mir384	Tumor	FALSE	low_count_filter
Mir409	Tumor	FALSE	low_count_filter
Mir410	Tumor	FALSE	low_count_filter
Mir411	Tumor	FALSE	low_count_filter
Mir412	Tumor	FALSE	low_count_filter
Mir421	Tumor	FALSE	low_count_filter
Mir423	Tumor	FALSE	low_count_filter
Mir425	Tumor	FALSE	low_count_filter
Mir429	Tumor	FALSE	low_count_filter
Mir431	Tumor	FALSE	low_count_filter
Mir432	Tumor	FALSE	low_count_filter
Mir433	Tumor	FALSE	low_count_filter
Mir434	Tumor	FALSE	low_count_filter
Mir448	Tumor	FALSE	low_count_filter
Mir449a	Tumor	FALSE	low_count_filter
Mir449b	Tumor	FALSE	low_count_filter
Mir449c	Tumor	FALSE	low_count_filter
Mir450-1	Tumor	FALSE	low_count_filter
Mir450-2	Tumor	FALSE	low_count_filter
Mir450b	Tumor	FALSE	low_count_filter
Mir451	Tumor	FALSE	low_count_filter
Mir452	Tumor	FALSE	low_count_filter
Mir453	Tumor	FALSE	low_count_filter
Mir455	Tumor	FALSE	low_count_filter
Mir463	Tumor	FALSE	low_count_filter
Mir465	Tumor	FALSE	low_count_filter
Mir465b-1	Tumor	FALSE	low_count_filter
Mir465b-2	Tumor	FALSE	low_count_filter
Mir465c-1	Tumor	FALSE	low_count_filter
Mir465c-2	Tumor	FALSE	low_count_filter
Mir466	Tumor	FALSE	low_count_filter
Mir466b-2	Tumor	FALSE	low_count_filter
Mir466b-3	Tumor	FALSE	low_count_filter
Mir466d	Tumor	FALSE	low_count_filter
Mir466f-1	Tumor	FALSE	low_count_filter
Mir466f-2	Tumor	FALSE	low_count_filter
Mir466f-3	Tumor	FALSE	low_count_filter
Mir466g	Tumor	FALSE	low_count_filter
Mir466h	Tumor	FALSE	low_count_filter
Mir466i	Tumor	TRUE	tested
Mir466n	Tumor	FALSE	low_count_filter
Mir467a-1	Tumor	FALSE	low_count_filter
Mir467a-2	Tumor	FALSE	low_count_filter
Mir467a-3	Tumor	FALSE	low_count_filter
Mir467a-4	Tumor	FALSE	low_count_filter
Mir467a-5	Tumor	FALSE	low_count_filter
Mir467a-6	Tumor	FALSE	low_count_filter
Mir467a-7	Tumor	FALSE	low_count_filter
Mir467a-8	Tumor	FALSE	low_count_filter
Mir467a-9	Tumor	FALSE	low_count_filter
Mir467a-10	Tumor	FALSE	low_count_filter
Mir467b	Tumor	FALSE	low_count_filter
Mir467c	Tumor	TRUE	tested
Mir467d	Tumor	FALSE	low_count_filter
Mir467e	Tumor	FALSE	low_count_filter
Mir467f	Tumor	FALSE	low_count_filter
Mir468	Tumor	FALSE	low_count_filter
Mir470	Tumor	FALSE	low_count_filter
Mir471	Tumor	FALSE	low_count_filter
Mir483	Tumor	FALSE	low_count_filter
Mir484	Tumor	FALSE	low_count_filter
Mir485	Tumor	FALSE	low_count_filter
Mir486	Tumor	FALSE	low_count_filter
Mir487b	Tumor	FALSE	low_count_filter
Mir488	Tumor	FALSE	low_count_filter
Mir489	Tumor	FALSE	low_count_filter
Mir490	Tumor	FALSE	low_count_filter
Mir491	Tumor	FALSE	low_count_filter
Mir493	Tumor	FALSE	low_count_filter
Mir494	Tumor	FALSE	low_count_filter
Mir495	Tumor	FALSE	low_count_filter
Mir496	Tumor	FALSE	low_count_filter
Mir497	Tumor	FALSE	low_count_filter
Mir499	Tumor	FALSE	low_count_filter
Mir500	Tumor	FALSE	low_count_filter
Mir501	Tumor	FALSE	low_count_filter
Mir503	Tumor	FALSE	low_count_filter
Mir504	Tumor	FALSE	low_count_filter
Mir505	Tumor	FALSE	low_count_filter
Mir509	Tumor	FALSE	low_count_filter
Mir511	Tumor	FALSE	low_count_filter
Mir532	Tumor	FALSE	low_count_filter
Mir539	Tumor	FALSE	low_count_filter
Mir540	Tumor	FALSE	low_count_filter
Mir541	Tumor	FALSE	low_count_filter
Mir542	Tumor	FALSE	low_count_filter
Mir543	Tumor	FALSE	low_count_filter
Mir544	Tumor	FALSE	low_count_filter
Mir546	Tumor	FALSE	low_count_filter
Mir547	Tumor	FALSE	low_count_filter
Mir551b	Tumor	FALSE	low_count_filter
Mir568	Tumor	FALSE	low_count_filter
Mir574	Tumor	FALSE	low_count_filter
Mir582	Tumor	FALSE	low_count_filter
Mir592	Tumor	FALSE	low_count_filter
Mir598	Tumor	FALSE	low_count_filter
Mir599	Tumor	FALSE	low_count_filter
Mir615	Tumor	FALSE	low_count_filter
Mir653	Tumor	FALSE	low_count_filter
Mir654	Tumor	FALSE	low_count_filter
Mir664	Tumor	FALSE	low_count_filter
Mir665	Tumor	FALSE	low_count_filter
Mir666	Tumor	FALSE	low_count_filter
Mir667	Tumor	FALSE	low_count_filter
Mir668	Tumor	FALSE	low_count_filter
Mir669a-1	Tumor	FALSE	low_count_filter
Mir669a-2	Tumor	FALSE	low_count_filter
Mir669a-3	Tumor	FALSE	low_count_filter
Mir669a-4	Tumor	FALSE	low_count_filter
Mir669a-5	Tumor	FALSE	low_count_filter
Mir669a-6	Tumor	FALSE	low_count_filter
Mir669a-7	Tumor	FALSE	low_count_filter
Mir669a-8	Tumor	FALSE	low_count_filter
Mir669a-9	Tumor	FALSE	low_count_filter
Mir669a-10	Tumor	FALSE	low_count_filter
Mir669a-11	Tumor	FALSE	low_count_filter
Mir669a-12	Tumor	FALSE	low_count_filter
Mir669b	Tumor	FALSE	low_count_filter
Mir669c	Tumor	FALSE	low_count_filter
Mir669e	Tumor	FALSE	low_count_filter
Mir669g	Tumor	FALSE	low_count_filter
Mir669h	Tumor	FALSE	low_count_filter
Mir669i	Tumor	FALSE	low_count_filter
Mir669j	Tumor	FALSE	low_count_filter
Mir669k	Tumor	FALSE	low_count_filter
Mir669m-1	Tumor	FALSE	low_count_filter
Mir669m-2	Tumor	FALSE	low_count_filter
Mir669p-1	Tumor	FALSE	low_count_filter
Mir669p-2	Tumor	FALSE	low_count_filter
Mir670	Tumor	FALSE	low_count_filter
Mir671	Tumor	FALSE	low_count_filter
Mir672	Tumor	FALSE	low_count_filter
Mir673	Tumor	FALSE	low_count_filter
Mir674	Tumor	FALSE	low_count_filter
Mir675	Tumor	FALSE	low_count_filter
Mir676	Tumor	FALSE	low_count_filter
Mir677	Tumor	FALSE	low_count_filter
Mir678	Tumor	FALSE	low_count_filter
Mir679	Tumor	FALSE	low_count_filter
Mir680-2	Tumor	FALSE	low_count_filter
Mir680-3	Tumor	FALSE	low_count_filter
Mir681	Tumor	FALSE	low_count_filter
Mir682	Tumor	TRUE	tested
Mir683-1	Tumor	FALSE	low_count_filter
Mir683-2	Tumor	FALSE	low_count_filter
Mir684-1	Tumor	TRUE	tested
Mir684-2	Tumor	TRUE	tested
Mir686	Tumor	FALSE	low_count_filter
Mir687	Tumor	FALSE	low_count_filter
Mir688	Tumor	FALSE	low_count_filter
Mir690	Tumor	FALSE	low_count_filter
Mir691	Tumor	FALSE	low_count_filter
Mir692-1	Tumor	TRUE	tested
Mir693	Tumor	FALSE	low_count_filter
Mir694	Tumor	FALSE	low_count_filter
Mir695	Tumor	FALSE	low_count_filter
Mir697	Tumor	FALSE	low_count_filter
Mir698	Tumor	FALSE	low_count_filter
Mir700	Tumor	FALSE	low_count_filter
Mir701	Tumor	FALSE	low_count_filter
Mir702	Tumor	FALSE	low_count_filter
Mir703	Tumor	TRUE	tested
Mir704	Tumor	FALSE	low_count_filter
Mir705	Tumor	FALSE	low_count_filter
Mir706	Tumor	FALSE	low_count_filter
Mir707	Tumor	FALSE	low_count_filter
Mir708	Tumor	FALSE	low_count_filter
Mir709	Tumor	FALSE	low_count_filter
Mir710	Tumor	FALSE	low_count_filter
Mir711	Tumor	FALSE	low_count_filter
Mir713	Tumor	FALSE	low_count_filter
Mir717	Tumor	FALSE	low_count_filter
Mir718	Tumor	FALSE	low_count_filter
Mir719	Tumor	FALSE	low_count_filter
Mir721	Tumor	FALSE	low_count_filter
Mir741	Tumor	FALSE	low_count_filter
Mir742	Tumor	FALSE	low_count_filter
Mir743	Tumor	FALSE	low_count_filter
Mir743b	Tumor	FALSE	low_count_filter
Mir744	Tumor	FALSE	low_count_filter
Mir758	Tumor	FALSE	low_count_filter
Mir759	Tumor	FALSE	low_count_filter
Mir760	Tumor	FALSE	low_count_filter
Mir761	Tumor	FALSE	low_count_filter
Mir762	Tumor	FALSE	low_count_filter
Mir764	Tumor	FALSE	low_count_filter
Mir767	Tumor	FALSE	low_count_filter
Mir770	Tumor	FALSE	low_count_filter
Mir802	Tumor	FALSE	low_count_filter
Mir804	Tumor	FALSE	low_count_filter
Mir871	Tumor	FALSE	low_count_filter
Mir872	Tumor	FALSE	low_count_filter
Mir873	Tumor	FALSE	low_count_filter
Mir874	Tumor	FALSE	low_count_filter
Mir875	Tumor	FALSE	low_count_filter
Mir876	Tumor	FALSE	low_count_filter
Mir877	Tumor	FALSE	low_count_filter
Mir878	Tumor	FALSE	low_count_filter
Mir879	Tumor	FALSE	low_count_filter
Mir880	Tumor	FALSE	low_count_filter
Mir881	Tumor	FALSE	low_count_filter
Mir882	Tumor	FALSE	low_count_filter
Mir883a	Tumor	FALSE	low_count_filter
Mir883b	Tumor	FALSE	low_count_filter
Mir1186	Tumor	FALSE	low_count_filter
Mir1186b	Tumor	FALSE	low_count_filter
Mir1187	Tumor	FALSE	low_count_filter
Mir1188	Tumor	FALSE	low_count_filter
Mir1190	Tumor	FALSE	low_count_filter
Mir1191	Tumor	FALSE	low_count_filter
Mir1192	Tumor	FALSE	low_count_filter
Mir1193	Tumor	FALSE	low_count_filter
Mir1195	Tumor	FALSE	low_count_filter
Mir1196	Tumor	FALSE	low_count_filter
Mir1197	Tumor	FALSE	low_count_filter
Mir1198	Tumor	FALSE	low_count_filter
Mir1199	Tumor	FALSE	low_count_filter
Mir1224	Tumor	FALSE	low_count_filter
Mir1247	Tumor	FALSE	low_count_filter
Mir1249	Tumor	FALSE	low_count_filter
Mir1251	Tumor	FALSE	low_count_filter
Mir1264	Tumor	FALSE	low_count_filter
Mir1298	Tumor	FALSE	low_count_filter
Mir1306	Tumor	FALSE	low_count_filter
Mir1839	Tumor	FALSE	low_count_filter
Mir1843	Tumor	FALSE	low_count_filter
Mir1843b	Tumor	FALSE	low_count_filter
Mir1892	Tumor	FALSE	low_count_filter
Mir1893	Tumor	FALSE	low_count_filter
Mir1894	Tumor	FALSE	low_count_filter
Mir1895	Tumor	FALSE	low_count_filter
Mir1896	Tumor	FALSE	low_count_filter
Mir1897	Tumor	FALSE	low_count_filter
Mir1898	Tumor	TRUE	tested
Mir1899	Tumor	FALSE	low_count_filter
Mir1900	Tumor	FALSE	low_count_filter
Mir1901	Tumor	FALSE	low_count_filter
Mir1902	Tumor	FALSE	low_count_filter
Mir1903	Tumor	FALSE	low_count_filter
Mir1904	Tumor	FALSE	low_count_filter
Mir1905	Tumor	FALSE	low_count_filter
Mir1906-1	Tumor	FALSE	low_count_filter
Mir1906-2	Tumor	FALSE	low_count_filter
Mir1907	Tumor	FALSE	low_count_filter
Mir1912	Tumor	FALSE	low_count_filter
Mir1928	Tumor	FALSE	low_count_filter
Mir1929	Tumor	FALSE	low_count_filter
Mir1930	Tumor	FALSE	low_count_filter
Mir1931	Tumor	FALSE	low_count_filter
Mir1932	Tumor	FALSE	low_count_filter
Mir1933	Tumor	FALSE	low_count_filter
Mir1934	Tumor	FALSE	low_count_filter
Mir1935	Tumor	FALSE	low_count_filter
Mir1936	Tumor	FALSE	low_count_filter
Mir1938	Tumor	FALSE	low_count_filter
Mir1940	Tumor	FALSE	low_count_filter
Mir1941	Tumor	FALSE	low_count_filter
Mir1942	Tumor	FALSE	low_count_filter
Mir1943	Tumor	FALSE	low_count_filter
Mir1945	Tumor	FALSE	low_count_filter
Mir1946a	Tumor	FALSE	low_count_filter
Mir1946b	Tumor	FALSE	low_count_filter
Mir1947	Tumor	FALSE	low_count_filter
Mir1948	Tumor	FALSE	low_count_filter
Mir1949	Tumor	TRUE	tested
Mir1950	Tumor	FALSE	low_count_filter
Mir1951	Tumor	FALSE	low_count_filter
Mir1952	Tumor	FALSE	low_count_filter
Mir1953	Tumor	FALSE	low_count_filter
Mir1954	Tumor	FALSE	low_count_filter
Mir1955	Tumor	FALSE	low_count_filter
Mir1956	Tumor	FALSE	low_count_filter
Mir1957	Tumor	FALSE	low_count_filter
Mir1958	Tumor	FALSE	low_count_filter
Mir1960	Tumor	FALSE	low_count_filter
Mir1961	Tumor	FALSE	low_count_filter
Mir1962	Tumor	FALSE	low_count_filter
Mir1963	Tumor	FALSE	low_count_filter
Mir1964	Tumor	FALSE	low_count_filter
Mir1965	Tumor	FALSE	low_count_filter
Mir1966	Tumor	FALSE	low_count_filter
Mir1967	Tumor	FALSE	low_count_filter
Mir1968	Tumor	FALSE	low_count_filter
Mir1969	Tumor	FALSE	low_count_filter
Mir1970	Tumor	FALSE	low_count_filter
Mir1971	Tumor	FALSE	low_count_filter
Mir1981	Tumor	FALSE	low_count_filter
Mir1982	Tumor	FALSE	low_count_filter
Mir1983	Tumor	FALSE	low_count_filter
Mir2136	Tumor	FALSE	low_count_filter
Mir2137	Tumor	FALSE	low_count_filter
Mir2861	Tumor	FALSE	low_count_filter
Mir3057	Tumor	FALSE	low_count_filter
Mir3058	Tumor	FALSE	low_count_filter
Mir3059	Tumor	FALSE	low_count_filter
Mir3060	Tumor	FALSE	low_count_filter
Mir3061	Tumor	FALSE	low_count_filter
Mir3062	Tumor	FALSE	low_count_filter
Mir3063	Tumor	FALSE	low_count_filter
Mir3064	Tumor	TRUE	tested
Mir3065	Tumor	FALSE	low_count_filter
Mir3066	Tumor	FALSE	low_count_filter
Mir3067	Tumor	FALSE	low_count_filter
Mir3068	Tumor	FALSE	low_count_filter
Mir3069	Tumor	FALSE	low_count_filter
Mir3070a	Tumor	FALSE	low_count_filter
Mir3070b	Tumor	FALSE	low_count_filter
Mir3071	Tumor	FALSE	low_count_filter
Mir3072	Tumor	FALSE	low_count_filter
Mir3073	Tumor	FALSE	low_count_filter
Mir3074-1	Tumor	FALSE	low_count_filter
Mir3074-2	Tumor	FALSE	low_count_filter
Mir3075	Tumor	FALSE	low_count_filter
Mir3076	Tumor	FALSE	low_count_filter
Mir3077	Tumor	FALSE	low_count_filter
Mir3078	Tumor	FALSE	low_count_filter
Mir3079	Tumor	FALSE	low_count_filter
Mir3081	Tumor	FALSE	low_count_filter
Mir3082	Tumor	FALSE	low_count_filter
Mir3083	Tumor	FALSE	low_count_filter
Mir3085	Tumor	FALSE	low_count_filter
Mir3086	Tumor	FALSE	low_count_filter
Mir3087	Tumor	FALSE	low_count_filter
Mir3088	Tumor	FALSE	low_count_filter
Mir3089	Tumor	FALSE	low_count_filter
Mir3091	Tumor	TRUE	tested
Mir3092	Tumor	FALSE	low_count_filter
Mir3093	Tumor	FALSE	low_count_filter
Mir3094	Tumor	FALSE	low_count_filter
Mir3095	Tumor	FALSE	low_count_filter
Mir3096	Tumor	FALSE	low_count_filter
Mir3096b	Tumor	FALSE	low_count_filter
Mir3097	Tumor	FALSE	low_count_filter
Mir3098	Tumor	FALSE	low_count_filter
Mir3099	Tumor	FALSE	low_count_filter
Mir3100	Tumor	FALSE	low_count_filter
Mir3101	Tumor	FALSE	low_count_filter
Mir3102	Tumor	FALSE	low_count_filter
Mir3103	Tumor	FALSE	low_count_filter
Mir3104	Tumor	FALSE	low_count_filter
Mir3106	Tumor	FALSE	low_count_filter
Mir3107	Tumor	FALSE	low_count_filter
Mir3108	Tumor	FALSE	low_count_filter
Mir3109	Tumor	FALSE	low_count_filter
Mir3110	Tumor	FALSE	low_count_filter
Mir3112	Tumor	TRUE	tested
Mir3470a	Tumor	FALSE	low_count_filter
Mir3470b	Tumor	FALSE	low_count_filter
Mir3471-1	Tumor	FALSE	low_count_filter
Mir3473	Tumor	FALSE	low_count_filter
Mir3473c	Tumor	FALSE	low_count_filter
Mir3473d	Tumor	FALSE	low_count_filter
Mir3474	Tumor	FALSE	low_count_filter
Mir3475	Tumor	FALSE	low_count_filter
Mir3572	Tumor	FALSE	low_count_filter
Mir3960	Tumor	FALSE	low_count_filter
Mir3962	Tumor	FALSE	low_count_filter
Mir3963	Tumor	FALSE	low_count_filter
Mir3964	Tumor	FALSE	low_count_filter
Mir3965	Tumor	FALSE	low_count_filter
Mir3966	Tumor	FALSE	low_count_filter
Mir3967	Tumor	FALSE	low_count_filter
Mir3968	Tumor	FALSE	low_count_filter
Mir3969	Tumor	FALSE	low_count_filter
Mir3970	Tumor	FALSE	low_count_filter
Mir3971	Tumor	FALSE	low_count_filter
Mir4660	Tumor	FALSE	low_count_filter
Mir5046	Tumor	FALSE	low_count_filter
Mir5097	Tumor	FALSE	low_count_filter
Mir5098	Tumor	FALSE	low_count_filter
Mir5100	Tumor	FALSE	low_count_filter
Mir5101	Tumor	FALSE	low_count_filter
Mir5103	Tumor	FALSE	low_count_filter
Mir5104	Tumor	FALSE	low_count_filter
Mir5106	Tumor	FALSE	low_count_filter
Mir5107	Tumor	FALSE	low_count_filter
Mir5108	Tumor	FALSE	low_count_filter
Mir5109	Tumor	FALSE	low_count_filter
Mir5112	Tumor	FALSE	low_count_filter
Mir5113	Tumor	FALSE	low_count_filter
Mir5114	Tumor	FALSE	low_count_filter
Mir5115	Tumor	FALSE	low_count_filter
Mir5116	Tumor	FALSE	low_count_filter
Mir5117	Tumor	FALSE	low_count_filter
Mir5119	Tumor	FALSE	low_count_filter
Mir5120	Tumor	FALSE	low_count_filter
Mir5121	Tumor	FALSE	low_count_filter
Mir5122	Tumor	FALSE	low_count_filter
Mir5123	Tumor	FALSE	low_count_filter
Mir5124	Tumor	FALSE	low_count_filter
Mir5125	Tumor	FALSE	low_count_filter
Mir5126	Tumor	FALSE	low_count_filter
Mir5127	Tumor	FALSE	low_count_filter
Mir5128	Tumor	FALSE	low_count_filter
Mir5129	Tumor	FALSE	low_count_filter
Mir5130	Tumor	FALSE	low_count_filter
Mir5131	Tumor	FALSE	low_count_filter
Mir5132	Tumor	FALSE	low_count_filter
Mir5133	Tumor	FALSE	low_count_filter
Mir5134	Tumor	FALSE	low_count_filter
Mir5135	Tumor	FALSE	low_count_filter
Mir5136	Tumor	FALSE	low_count_filter
Mira	Tumor	TRUE	tested
Mirg	Tumor	FALSE	low_count_filter
Mirlet7a-1	Tumor	FALSE	low_count_filter
Mirlet7a-2	Tumor	FALSE	low_count_filter
Mirlet7b	Tumor	FALSE	low_count_filter
Mirlet7c-1	Tumor	FALSE	low_count_filter
Mirlet7c-2	Tumor	FALSE	low_count_filter
Mirlet7d	Tumor	TRUE	tested
Mirlet7e	Tumor	FALSE	low_count_filter
Mirlet7f-1	Tumor	FALSE	low_count_filter
Mirlet7f-2	Tumor	FALSE	low_count_filter
Mirlet7g	Tumor	FALSE	low_count_filter
Mirlet7i	Tumor	FALSE	low_count_filter
Mis12	Tumor	TRUE	tested
Mis18a	Tumor	TRUE	tested
Mis18bp1	Tumor	TRUE	tested
Misp	Tumor	TRUE	tested
Mitd1	Tumor	TRUE	tested
Mitf	Tumor	TRUE	tested
Mixl1	Tumor	FALSE	low_count_filter
Mki67	Tumor	TRUE	tested
Mki67ip	Tumor	TRUE	tested
Mkks	Tumor	TRUE	tested
Mkl1	Tumor	TRUE	tested
Mkl2	Tumor	TRUE	tested
Mkln1	Tumor	TRUE	tested
Mknk1	Tumor	TRUE	tested
Mknk2	Tumor	TRUE	tested
Mkrn1	Tumor	TRUE	tested
Mkrn2	Tumor	TRUE	tested
Mkrn3	Tumor	TRUE	tested
Mks1	Tumor	TRUE	tested
Mkx	Tumor	TRUE	tested
Mlana	Tumor	FALSE	low_count_filter
Mlc1	Tumor	FALSE	low_count_filter
Mlec	Tumor	TRUE	tested
Mlf1	Tumor	TRUE	tested
Mlf1ip	Tumor	TRUE	tested
Mlf2	Tumor	TRUE	tested
Mlh1	Tumor	TRUE	tested
Mlh3	Tumor	TRUE	tested
Mlip	Tumor	FALSE	low_count_filter
Mlkl	Tumor	TRUE	tested
Mllt1	Tumor	TRUE	tested
Mllt3	Tumor	TRUE	tested
Mllt4	Tumor	TRUE	tested
Mllt6	Tumor	TRUE	tested
Mllt10	Tumor	TRUE	tested
Mllt11	Tumor	TRUE	tested
Mlph	Tumor	FALSE	low_count_filter
Mlst8	Tumor	TRUE	tested
Mlx	Tumor	TRUE	tested
Mlxip	Tumor	TRUE	tested
Mlxipl	Tumor	FALSE	low_count_filter
Mlycd	Tumor	TRUE	tested
Mmaa	Tumor	TRUE	tested
Mmab	Tumor	TRUE	tested
Mmachc	Tumor	TRUE	tested
Mmadhc	Tumor	TRUE	tested
Mmd	Tumor	TRUE	tested
Mmd2	Tumor	FALSE	low_count_filter
Mme	Tumor	FALSE	low_count_filter
Mmel1	Tumor	FALSE	low_count_filter
Mmgt1	Tumor	TRUE	tested
Mmgt2	Tumor	TRUE	tested
Mmp1a	Tumor	TRUE	tested
Mmp1b	Tumor	TRUE	tested
Mmp2	Tumor	FALSE	low_count_filter
Mmp3	Tumor	TRUE	tested
Mmp7	Tumor	FALSE	low_count_filter
Mmp8	Tumor	FALSE	low_count_filter
Mmp9	Tumor	TRUE	tested
Mmp10	Tumor	TRUE	tested
Mmp11	Tumor	TRUE	tested
Mmp12	Tumor	TRUE	tested
Mmp13	Tumor	TRUE	tested
Mmp14	Tumor	TRUE	tested
Mmp15	Tumor	FALSE	low_count_filter
Mmp16	Tumor	FALSE	low_count_filter
Mmp17	Tumor	FALSE	low_count_filter
Mmp19	Tumor	FALSE	low_count_filter
Mmp20	Tumor	FALSE	low_count_filter
Mmp21	Tumor	FALSE	low_count_filter
Mmp23	Tumor	FALSE	low_count_filter
Mmp24	Tumor	FALSE	low_count_filter
Mmp25	Tumor	FALSE	low_count_filter
Mmp27	Tumor	FALSE	low_count_filter
Mmp28	Tumor	FALSE	low_count_filter
Mmrn1	Tumor	FALSE	low_count_filter
Mmrn2	Tumor	FALSE	low_count_filter
Mms19	Tumor	TRUE	tested
Mms22l	Tumor	TRUE	tested
Mn1	Tumor	FALSE	low_count_filter
Mnat1	Tumor	TRUE	tested
Mnd1	Tumor	TRUE	tested
Mnda	Tumor	TRUE	tested
Mndal	Tumor	TRUE	tested
Mnf1	Tumor	TRUE	tested
Mns1	Tumor	TRUE	tested
Mnt	Tumor	TRUE	tested
Mnx1	Tumor	FALSE	low_count_filter
Moap1	Tumor	FALSE	low_count_filter
Mob1a	Tumor	TRUE	tested
Mob1b	Tumor	TRUE	tested
Mob2	Tumor	TRUE	tested
Mob3a	Tumor	TRUE	tested
Mob3b	Tumor	TRUE	tested
Mob3c	Tumor	TRUE	tested
Mob4	Tumor	TRUE	tested
Mobp	Tumor	FALSE	low_count_filter
Mocos	Tumor	TRUE	tested
Mocs1	Tumor	FALSE	low_count_filter
Mocs2	Tumor	TRUE	tested
Mocs3	Tumor	TRUE	tested
Mog	Tumor	FALSE	low_count_filter
Mogat1	Tumor	FALSE	low_count_filter
Mogat2	Tumor	FALSE	low_count_filter
Mogs	Tumor	TRUE	tested
Mon1a	Tumor	TRUE	tested
Mon1b	Tumor	TRUE	tested
Mon2	Tumor	TRUE	tested
Morc1	Tumor	FALSE	low_count_filter
Morc2a	Tumor	TRUE	tested
Morc2b	Tumor	FALSE	low_count_filter
Morc3	Tumor	TRUE	tested
Morc4	Tumor	TRUE	tested
Morf4l1	Tumor	TRUE	tested
Morf4l2	Tumor	TRUE	tested
Morn1	Tumor	TRUE	tested
Morn2	Tumor	TRUE	tested
Morn3	Tumor	FALSE	low_count_filter
Morn4	Tumor	FALSE	low_count_filter
Morn5	Tumor	FALSE	low_count_filter
Mos	Tumor	FALSE	low_count_filter
Mospd1	Tumor	TRUE	tested
Mospd2	Tumor	TRUE	tested
Mospd3	Tumor	TRUE	tested
Mospd4	Tumor	FALSE	low_count_filter
Mov10	Tumor	TRUE	tested
Mov10l1	Tumor	TRUE	tested
Moxd1	Tumor	TRUE	tested
Moxd2	Tumor	FALSE	low_count_filter
Mpc1	Tumor	TRUE	tested
Mpc2	Tumor	TRUE	tested
Mpdu1	Tumor	TRUE	tested
Mpdz	Tumor	TRUE	tested
Mpeg1	Tumor	FALSE	low_count_filter
Mpg	Tumor	TRUE	tested
Mphosph6	Tumor	TRUE	tested
Mphosph8	Tumor	TRUE	tested
Mphosph9	Tumor	TRUE	tested
Mphosph10	Tumor	TRUE	tested
Mpi	Tumor	TRUE	tested
Mpl	Tumor	FALSE	low_count_filter
Mplkip	Tumor	TRUE	tested
Mpnd	Tumor	TRUE	tested
Mpo	Tumor	FALSE	low_count_filter
Mpp1	Tumor	TRUE	tested
Mpp2	Tumor	FALSE	low_count_filter
Mpp3	Tumor	TRUE	tested
Mpp4	Tumor	FALSE	low_count_filter
Mpp5	Tumor	TRUE	tested
Mpp6	Tumor	TRUE	tested
Mpp7	Tumor	TRUE	tested
Mppe1	Tumor	TRUE	tested
Mpped1	Tumor	FALSE	low_count_filter
Mpped2	Tumor	TRUE	tested
Mprip	Tumor	TRUE	tested
Mpst	Tumor	FALSE	low_count_filter
Mptx1	Tumor	FALSE	low_count_filter
Mptx2	Tumor	FALSE	low_count_filter
Mpv17	Tumor	TRUE	tested
Mpv17l	Tumor	TRUE	tested
Mpv17l2	Tumor	TRUE	tested
Mpz	Tumor	FALSE	low_count_filter
Mpzl1	Tumor	TRUE	tested
Mpzl2	Tumor	TRUE	tested
Mpzl3	Tumor	TRUE	tested
Mr1	Tumor	TRUE	tested
Mrap	Tumor	FALSE	low_count_filter
Mrap2	Tumor	FALSE	low_count_filter
Mras	Tumor	TRUE	tested
Mrc1	Tumor	TRUE	tested
Mrc2	Tumor	TRUE	tested
Mre11a	Tumor	TRUE	tested
Mreg	Tumor	TRUE	tested
Mrfap1	Tumor	TRUE	tested
Mrgbp	Tumor	TRUE	tested
Mrgpra1	Tumor	FALSE	low_count_filter
Mrgpra2a	Tumor	FALSE	low_count_filter
Mrgpra2b	Tumor	FALSE	low_count_filter
Mrgpra3	Tumor	FALSE	low_count_filter
Mrgpra4	Tumor	FALSE	low_count_filter
Mrgpra6	Tumor	TRUE	tested
Mrgpra9	Tumor	FALSE	low_count_filter
Mrgprb1	Tumor	FALSE	low_count_filter
Mrgprb2	Tumor	FALSE	low_count_filter
